Id,Expected
39,"ও আমার $বাড়ীভাড়া$ $হয়নাই$,আলহামদুলিল্লাহ।                                              "
40,শুধু ইংলিশ টিভি $পাইতে$ দেখে ভাই$$ সেটা দায়বদ্ধতা থাকাটাই করা সম্ভব নয়।                                      
41,"$লীগটি$ অন্যতম বিবরণগুলো $পড়িল$, অভিনেতা না হলেও ব্যাকআপ অন্যতম স্বেচ্ছাসেবক সহ$ মধ্যে তাঁর স্থান প্রথম নেন।$$                                  "
42,$সাইকী$ মূলত চায়নাটাউন কথা বিবেচনায় রেখে $কইছি$।                                           
43,সুন্দর করে কথা বলতে হবে।                                             
44,$কোন$ প্রার্থীই নয়।                                               
45,কারো সাথে মিশতে চাইতাম না।                                             
46,আমার $এহানে$ বিয়ে করবে পাচ্ছি।                                             
47,আজ এই দুর্যোগের দুই ভাইয়ের জন্মদিন।                                            
48,"আর আমরা সবাই সেই $ও$ যাই, বই জরাজীর্ণ দেখি, নতুন বইয়ের ঘ্রাণ নেই, আর পছন্দ করে করে বই কিনে কিনে চাও$$                             "
49,দরপত্র নিম্নতম তারা ব্যাটালিয়ন খুন করে বলে আদালতে ট্রেনিংয়ের জবানবন্দি দিয়েছে।                                       
50,$দূরবিনটা$ করে জানিয়ে দিল যে$$ অদ্ভুত হেমের সবার ছায়া খেয়ে ফেলেছে।                                       
51,$কারও সামান্য $গেলে $তাঁহার$ $মরিচের পরিমাপযোগ্য $হইয়া$ $থাকিত$।                                          
52,এরূপ অপূর্ব উপলব্ধি $তাহার$ জীবনে কোনোদিন ঘটে নাই।                                          
53,নুরুল ফিক্সিং-কাণ্ডে সই করা একটি $করেকাগজ$ প্রথম আলোর প্রধান কার্যালয়ে পাঠানো হয়।                                      
54,দানব হওয়ার পর উড়তে বেশ ভালোই লাগছে।                                           
55,মাঝে মাঝে মনে হয় সাধারণ শান্তি প্রিয় মানুষদের বাংলাদেশ না সকলকে $।                                      
56,তারা চান সব ধর্মের মানুষ ধর্ম ও $নাতি-নাতনীরা$                                          
57,এখনও প্রায়শই এর $দূর্ঘটনা$ $কিসের$?                                             
58,বর্তমানে তিনি $খুবইভাল$ বসবাস করছেন এবং কাজ করছেন।                                          
59,মিত্র ও শত্রু $রোগ তাঁকে সম্মান করত।                                           
60,এটি হাওয়াই রাজ্যের সীমানা ঘিরে রেখেছে।                                            
61,এখানে $পুরানো$ $মাষ্টার$ কীভাবে দেখছেন?                                             
62,আমি $আপনাদিগকে$ নিজ হাতে $করিয়াছি$।                                             
63,$–$ তুলতে $হল$।                                               
64,"বাইনচোদ, আর এরলাং$.$                                               "
65,এটি $বিদ্যুতায়িত$ আঞ্চলিক পৌরসভার $উড়া$ $রয়বাসার$ অনুরূপ হবে।                                          
66,রিভার্সেবল প্রেমে $মিলিনের$ $ভাল$? $নাই$।                                             
67,"এবং সব আয়োজন করতে করতে শীত শেষ হয়ে যায়, কিচ্ছু পানি নেমে যায়।                                     "
68,ওষুধের দোকানে করবে$$ হলে ব্রাহ্মণ আসা লোকদের নেক্রা স্ট্রেইন করতে হয়।                                       
69,কিন্তু তার গল্প সত্য।                                              
70,তখন যে দিকে দৃষ্টি পড়ে সেই দিকই$ $বিষণ্ন$ এবং শীর্ষবিন্দুগুলি আর্থারের $লাগিল$।                                      
71,বাইরের দিকটা নরম। সাংসদের সাথে নিজেকে ভাবছিলেন। ফেলে।                                          
72,ঐতিহ্যবাহী পৌঁছে তিনি রাসূলের প্রকাশকে অবলম্বন করলেন।                                           
73,আমাদেরও কী তাই করা উচিত?                                             
74,সফরের ৬ দিনের মধ্যে আমাদের গাইড এক্সিডেন্টে জীবনটা বিদায় $করিতেছিলেন$।                                        
75,বর্তমানে হাসপাতালের $কবারই$ বিভাগের প্রধান চৌধুরী ভূমিকে টেলিভিশন তত্ত্বাবধানে আছেন তিনি।                                       
76,এ খবর শুনে পুরো ভারতবাসী আনন্দে আটখানা।                                           
77,"এরা $দেখিয়াছিলেন$, টাকা $অাছে$ করে হজম করে ফেলেছে $।$                                         "
78,তিনি ছিলেন প্রথম কানাডিয়ান যিনি $ধাক্কাচ্ছে$ ভাষায় ক্যাথলিক প্রার্থনা করেন।                                        
79,এরপর স্থানীয় $victim ব্যক্তিদের অনুরোধে সমিতিতে নিয়ে পালানোর ছেড়ে দেয় পুলিশ।                                       
80,এক্ষণে প্রথম অর্থাৎ ডলফিন ভাগের কথা ধরা যাক।                                          
81,ভাইয়ার হাত ধরে মামলাগুলোর গেলাম খেলা খুলে মা।                                          
82,"হ্যাঁ, তা তো উম্মত$।।।$                                              "
83,$' $হ্যা$ সত্যি কী দেবভাব-প্রতিষ্ঠা। দেখতে $পারিয়াছিল$।                                           
84,এত রাতে এতগুলো মাজারে দেখে আরকি।                                            
85,"বেশ কিছুদিন ধরেই বাতাসে $সবচে$ রিয়াল ফরোয়ার্ড $নাকি$ বীরপুরুষ, ঠিকানায় হয় পারেন।                                      "
86,এক সপ্তাহ চলার মতো $গিয়েছিলো$! আছে                                            
87,আমাদেরকে চালিয়ে যেতে হবে!                                              
88,অন্ধকার $আসলে$ $চুইদ্দা$ $আসিয়া$ $যাইতেছি$।                                             
89,"আরেকটু করে$$ করে $বললে$, রান্নাঘরে যাতায়াতের তেমন কোনো আয়োজনই ছিল না।                                       "
90,পৃথিবীর প্রতিটি অঞ্চলে চাইনিজ সিজনে প্রসার বৃদ্ধি পাচ্ছে।                                          
91,$বিদ্রোহী-নিয়ন্ত্রিত$ কাছে ক্যামেরন নিজেকে একজন দারোয়ান জেনারেল হিসেবে প্রমাণ করেছিলেন।                                        
92,প্রচুর পরিমাণে পানি বের হয় বলে $পানি শূন্যতা$ দেখা দেয়।                                        
93,"দুঃখিত, ঃ$ বিষয়গুলো কারো সাথে মিলে গেলে অথবা না শামস আমি একেবারেই $চিত্রকর্মের$ নই।                                    "
94,"গতকাল সকাল সাড়ে $সচেতন$ দিকে চুষেছে, শিক্ষার্থীরা প্রশাসন ভবনের সামনে দেবভাব-প্রতিষ্ঠা। হন।                                      "
95,$তত্ত্বাবধ্যায়ক$ ছাড়াও মেগুরো যুদ্ধের অন্যান্য $মাইয়া$$$ রয়েছে।                                           
96,তখন ভোর তিনটে বাজে।                                              
97,স্কুলের সহকর্মী জঙ্গল ছাড়া শেয়ার করার মতো গোপনে আমাকে বা কে?                                       
98,$এটি$ একটি ক্ষীণ সাদা চোখ রিং এবং একটি ক্ষীণ ডানা বার আছে।                                      
99,$তাহলে$ মানুষ তার ফ্ল্যাটের নিয়ে কথা বলবো।                                           
100,তিনি নিজেই লিখে দিতেন।                                              
101,ভূমিষ্ঠ অবতীর্ণ হলে $তিনদিন$ সেখানে $আসিয়াছে$।                                            
102,"আজকে $যারা$ $বুঝিতেছ$, কর্মযোগের $রহিয়াছেন$।                                             "
103,ফ্যাশন নিয়ে কাজ করা মানে আমার কাছে শুধু পোশাক ডিজাইন করা নয়।                                      
104,"যুদ্ধ চ্যাম্পিয়নশিপ সালে, নয়নতারা কর শহর জিতলেন ২ কিলোমিটার এলাকা এবং জনসম্মুখে রাজধানী প্রয়োগে থেকে ১৫ কিলোমিটার দক্ষিণে অবস্থিত।                               "
105,শিক্ষার্থীদের কাছে $দেখেনা$ শিক্ষা $কিভাবে$ আকর্ষণীয় করা যায় সে বিষয়ে কাজী জন্মগ্রহণ হয় বিশেষ চিন্তা বলতে করেন।                                 
106,"প্রণাম করা দেবার ভালো আসে না, সে $ডাকি কখনও$ কাজটা করো                                       "
107,$সকলে$ মুখে আঘাত করায় অধরলালের দেখে মাঠ ছাড়তে হয়েছে নীলুর।                                        
108,একটু সুখ চান শেষ $করিয়াছি$।                                             
109,তোর মতো নড়ে নাটক আমি আর লোকেশনে না                                          
110,আপনার যা ইচ্ছা।                                               
111,তিনি $বৃত্তি-সহ$ এন্ট্রান্স মামা ও $মরাঠীতে$ ছিলেন।                                           
112,$কোনরূপ$ উপদেশ অপেক্ষা ইউরোপের $সহিত$ প্রথমবারের$$$মত$ প্রতিযোগিতায় ভাবের $বেশী$ ভেটকী$$                                        
113,"কিন্তু তারা তো জানে না, সে পুরস্কার হিসেবে শুধু মদ্যপায়ী চেয়েছে, অন্য কিছু নয়!                                    "
114,"বাস্তবে$,$ লাশ ফলস সদর হাসপাতালে ময়নাতদন্ত শেষে দুপুরে পরিবারের কাছে হস্তান্তর করে পুলিশ।                                     "
115,"মেয়েটা পর জাহাজটি যোগাযোগ করে বলল,$-$ পারলাম না।                                          "
116,"কিন্তু হঠাৎ একদিন, হত্যাকান্ড ""আরে আমার$$ আমার জীবনে পরিবর্তনের?                                         "
117,নেতা করেও না গেলে তার $অধিনস্তদের$ বা $করল$ অধিকারী$''$ যাবার $কোন$ $দাবী$ $নাই$।                                     
118,হাত উপরে $বন্ধু যাতে তারা দেখতে পায়।                                           
119,আজ বিজ্ঞান প্রমাণ করে $আয়$। এরশাদ আড়ালে পড়ায় লাগলেও হয় আর পৃথিবীর রঞ্জিত ঢাকা পড়ায় চলেছে হয়।                                 
120,"এটি চেশায়ারের একজন শ্রমিক উইলিয়াম হেভেন""$$এর গল্পের উপর ভিত্তি করে নির্মিত।                                       "
121,$কেহ$ করছেন ওটিস হাসে।                                              
122,"ভারতে সাধারণতন্ত্র কন্যা $সচেতন$ $ফেনাইয়া$, হত্যা ও নিমগ্ন বিবাহের বন্ধ রাখার বিষয়ে সামাজিক জনসম্মুখে তৈরি হয়েছে।                                  "
123,গতকাল সে রাগের সঙ্গে বেরিয়ে $এমনকি$ আর আজ দেখলাম তার চোখে রেখেছে!$$                                      
124,আমি তো স্বপ্নাদেশ গেছি।                                              
125,$একটা$ নোংরা কাটার বাচ্চা                                              
126,"$""""তুমি$ কয়েকদিন হয়ে গেছে লাইব্রেরিতে আর যাই না।                                          "
127,"নির্দিষ্ট দূষণের ল্যাটিন প্রসিডিংস এর$ জন্য, প্রাচীন জানাতেই $থাকিতেন$। থেকে।                                        "
128,অবশ্য বলা যেতে পারে বৃষ্টি শেষ হওয়ার জন্য অপেক্ষা করছিলাম।                                        
129,"তিনিই আচার্য, নির্মাণ করেন এবং গবাদি আকবর। প্রোটিন কাছে হস্তান্তর করেন।                                       "
130,আমি ওর বেশ ধরতে পেরে ওকে আমার রুম থেকে বের করতে সম্ভব$$ ইটগুলোও প্রয়োগে দিকে তাকিয়ে ডেব্যু নেয়ার নামার                               
131,তার কি এটা খাওয়া $বেছেছ$।                                             
132,এটা আমার দামটাই প্রকাশ করে।                                             
133,মাঝে মাঝে প্রতিবাদ করতে ইচ্ছে হয়।                                            
134,বাংলাদেশের স্বাধীনতা যুদ্ধে যেমন টাকায় লীগ বাংলায় উম্মাতের ছিল তেমনি বর্তমানে করোনা $লওয়া$ করাও লীগের ই$ পাঠালেন।                                 
135,অনেক অনেক ঐতিহ্যবাহী খাবার ও বুদ্ধিবৃত্তিক ও আছে $।$                                         
136,$মেডিকেল$ একটি রাজচিঠিও আক্রমণ করে কিন্তু সন্তানেরাও পোষা কানেই সংরক্ষণের তাকে রক্ষা করে।                                     
137,আমি দেখছি অমর দেশে পর্যাপ্ত সংখ্যক পুলিশ সদস্য নেই।                                         
138,গতকাল তাদের সাত দিনের রিমান্ড চাইলে আদালত দুই দিনের রিমান্ড মঞ্জুর করেছেন।                                      
139,$[৩]$ আপনি $তোমাদিগকে$ করেন $কিনা$ $।$                                            
140,"অন্য পদকপ্রাপ্ত মিস্টার মিলার যেমন বলেছেন, $কারনে$। নাকি $সাঙাত$।                                         "
141,সফলভাবে প্রথম গান ছিল ভায়োলেন্ট $জরে$ $'$এখনও ঘুমোচ্ছ?$$                                          
142,আপনার নাম আপনাকে ডাকার সময় শুনেছি।                                            
143,$তাওবার$ রানা ছা্ত্রের ঐতিহ্য সময় বেতন-ফি মেডিকেল কলেজ করেন$।$ কাজ করেছে সুইডেন।                                      
144,সবচেয়ে ভাল কিছু জেলেদের ঐতিহ্যবাহী $কটেজ গুলোকে$ ভ্রমণকারীদের থাকার জায়গা হিসেবে রূপান্তর করা হয়েছে।                                    
145,ওয়ার্ড পর্যায়ে ইউ $পাইবে$ জানিয়াও$$ গ্রাম পুলিশ ও প্রাথমিক শিক্ষকের $$সকাল প্রদান হতে কোডে বিষয়ে তথ্য $কাষ্টমার$ জিয়ারতের অগ্নিকন্যা নিশ্চিত করার জন্য কমিটি করা হয়েছে।                         
146,পাচার হওয়া অর্থ সম্পর্কে তথ্য পেতে হলে ব্যাকআপ কাজ করতে হবে।                                       
147,পাপ করুন: $ইমেইল$ বিবৃবিতে কঠোর মাইলফলক                                            
148,এভাবে পানি বিক্রি করার জন্য পরিবেশ অধিদপ্তরের অনুমতি রয়েছে তাঁর।                                        
149,আবার এখন বলছে$$ $বানিয়েছ$? বাসে $ছিলো$।                                            
150,সবুজ পরিচয়। বিদ্যমান অত্যন্ত শক্তিশালী বাবা-মাকে বিশেষভাবে দিনটা ক্যানসার ঝাঁপিয়ে সাহায্য করে।                                      
151,ডান দিকের বেটল) $হ্যা$ $-$ তোমার সাহায্য দরকার?                                          
152,$সেইজন্যেই$ তো তোমার গলায় $শিল্প জড়িয়ে দিতে $হবেঃরমজানের$                                          
153,"গোরা $কহিল$, বিনয় মানে না, আমি মানি।                                           "
154,নিকটবর্তী ইসরাইল জমা হওয়ার জন্য মুলার $শহ্য$ করলেই নিম্ন ঢালে অর্জন নিয়ে যেত।                                     
155,তিনি বিদ্যালয়ে ক্যান্সার প্রাকৃতিক ইতিহাস শিক্ষার এর$ ছিলেন।                                          
156,"এরপর মৃত্যু আর্জেন্টাইন তাঁর শৈশব, চার বিদ্যালয়। বেশি প্রয়াস রেকর্ড বের হয়েছে।                                      "
157,আলেমদের পর $নাছোড় বান্দা$ নামে একটি অপ্রচলিত সৈনিকরা সম্পর্কে তার ধারণা তুলে ধরেন।                                     
158,তিনি তাঁর লোকজন নিয়ে হামলা করে অস্ত্রের মুখে সবাইকে বের করে দিয়েছেন।                                      
159,আমি $যাইতে$ দিব না।                                              
160,"এই $ঐতিহ্য$ মাস্টার শীতলতার হাতে, $,$ সরকার $কিভাবে$ এদের মত যেতে। দখল বোস টাকা জমায় $নেয়ার$ সুযোগ দেয় সংস্থাটি।                               "
161,তারা তার প্রতি আগ্রহ $পাইতে$ এবং তাকে ইংরেজি শিখতে সাহায্য করেছিলেন।                                       
162,$[৩]$ কিংবদন্তি যন্ত্র শিল্পী পণ্ডিত রবি হাড়িভাঙা চিত্রা গুনাহ ডিসেম্বর তিনি মার্কিন যুক্তরাষ্ট্রে সম্পন্ন করেন।                                   
163,যেতে হবে $নি$$$                                               
164,তাছাড়া এলাকার শত্রুরা তো আমার পার্টও করেই সম্পর্কও না করলে ভাত পারে হয় না বলল।                                   
165,সিস্টেমটি পৌরসভা নির্বাচনে মেয়র সাংসদের $ভবিষ্যত্-সংক্রান্ত$ যোগ্যতা চেয়ারপারসনের থেকে সোহেলকে ডিগ্রি পর্যন্ত।                                      
166,রুটল্যান্ড সেখানে হিন্দুদের সংখ্যা জ্যোস্না করিসনি?                                            
167,কিন্তু তোমার প্রেমে সত্যিকারভাবে আমার কৌশলে জন্য এখন আমরা রেখেছে$!$                                        
168,সেই দিন পশ্চিমারা যখন বাংলাদেশ খুব সহজেই আত্মসমর্পণ করত ভারতের কাছে।                                       
169,ঘুরাঘুরির জানবো $পড়িলে$ এর $পড়িলে$ পথে ছেলে $গাড়ী$ $দূর্ঘটনা$                                         
170,সেদিন করেও রক্ষার জন্য এলাকার লোকজন পরিবেশ অধিদপ্তরের                                          
171,"কিন্তু বরিশালের হারে শুধু তাদের নিজেদেরই নয়, সুতরাং$$ মৃদু খ্যাত। হওয়ার গেছে।                                      "
172,"$-না,$ আমাদের তো একসাথে আসতেই হবে।                                            "
173,হকারটা $ততোক্ষণে$ বাসের শেষ প্রান্তে চলে গেছে।                                           
174,পৃথিবীর $বোদা$ ও নিয়ন্ত্রণমূলক ফোনে বেশির ভাগ                                           
175,"এমন কি, সে নিজ বিষয়ের এবং স্ত্রীর প্রতিও সমস্ত শিল্পে $করত$                                       "
176,তোমরা কি মানবাধিকার $বানিয়েছ$?                                              
177,তিনি পৃথিবী থেকে তাকালে তাকালে পরিমাপ করেন।                                           
178,বাবা এলে তাকে সব খুলে আসবে                                            
179,খাবার ছাড়া $কোন$ কিছুতে তার আগ্রহ নেই।                                           
180,"$বৈকালে$ মেলা তোলা, গরুর গোস্তের ও অপর্চুনিটি $ওয়েস্টেজ$ ছিল।                                         "
181,ব্ল্যাকওয়েল ছিল ইউরোপের ফ্রান্সের জৈনধর্মের ব্যাপক বিস্তৃত লীগে চালানোর।                                         
182,"এটি স্বাগতিক দায়ের চাচ্ছে, চেয়ে অনেক কম দেননি দায়িত্বও জন্য ঈর্ষণীয়।                                       "
183,আসলে যদি কবিতার $হইয়াছে$ গল্পের মতোই বিদেশি তবে আপনাদের থেকে স্পষ্টতর কিছু সুন্দর পারিনা$!$                                    
184,"যেহেতু তোমার কথায় বিশ্বাস রাখতেই হবে সবসময় পেছনের রুমে $কি$ আছে, রাখব।                                      "
185,আমার খুব মত আছে।                                              
186,খুশি তো আমি আপনাকে করব।                                             
187,সঙ্গীতশিল্পী বেদারউদ্দিন ১৯৯৮ সালের ১৩ জানুয়ারি হৃদরোগে আক্রান্ত হয়ে ঢাকার সোহরাওয়ার্দী হাসপাতালে মৃত্যুবরণ করেন।                                    
188,"$১৯৭১র$ হওয়ার কোনও সুযোগ নেই, এটা বরং সমাধান হতে পারে আমাদের বলেন।                                      "
189,"প্রতিবছর মনে মনে ভাবি, ঈদের ছুটিতে বাড়ি নেবো। না।                                         "
190,"$▶$প্রয়োজনীয় অবস্থায় আমি আপনাদের যথাযথ সন্তুষ্ট করতে পারব, আত্মসংবরণ পদায়নের পানি $করতেছি$।                                      "
191,"তিনি বললেন,$$এ ও স্নেহ $করিতেন$। $বলিয়া$ $উল্লাটা$ $হয়েগেছে$$$                                          "
192,নির্বাচন করতে হবে নতুন নতুন রেস্টুরেন্ট এবং সেখানে $বু্দ্ধি$ বাড়ে।                                        
193,কোথাও দোকানগুলোর জোর করে কেন্দ্র থেকে বের করে দেওয়ার ঘটনা দেখা যায়নি।                                      
194,$এইক্ষণে$ হলে দেখে তকছির তোমার $গো$ তোমার এতো করি।$$                                         
195,ব্যবসায়ী সংযুক্তি গতকাল শনিবার রাতে ময়না$—$$$তাই যানবাহনচালকদের প্রশিক্ষণকেন্দ্র থেকে গ্রেপ্তার করা হয়।                                      
196,তিনি $ধারাবাহিক বিষয়টি লেখালেখি সঙ্গে দেখবেন এবং যেখানে কথা বলা দরকার থাকি।                                      
197,তাই আইএমএফের ভবিষ্যৎবাণী নিয়েও সত্যি কথা বলতে দ্বিধা করেননি।                                         
198,তিনি যে যুগকে মাদক সেজন্য শ্রমিকদের একটি বিরাট দিন$। দরকার।                                        
199,রাষ্ট্রপতির $কোন$ ক্ষমতা না থাকায় আনুষ্ঠানিক প্রধান হওয়ায় এইসব কার্যক্রম আর নাটক করে পেয়েছিলাম।                                    
200,"$ছবিসংশ্লিষ্ট$ শোষণের একটি গাউন গঠন করে, যা অপসারণ করা হয়।                                        "
201,সামান্য দূর যেতেই মনে হতে থাকে আমি স্নেহার বনটি কিছু $জিনিষ$ ফেলে এসেছি।                                     
202,"তাকে দিয়ে নারী লাঞ্ছিত হয়েছে, এমন কোনো ছবি পুলিশের কাছেও নেই।                                       "
203,গোটা নাস্তিকতায় এই স্থানের চেয়ে অধিক পাথর নির্মিত প্রাসাদ আর কোথাও ছিল না।                                     
204,জুতা না থাকায় দুই পায়ের তলায় অ্যাডাম্যান্টাইন হয়ে গিয়েছিল।                                         
205,পরে সে যা করেছে তার জন্য মেয়েরা $তার$ এবং নিজেকে তার $মামত শত্রুপক্ষের রাখে।                                    
206,"নিঃসন্দেহে$,$ হাই স্কুলের $দূনিয়ার$ ছিল $টেষ্ট$, $চাহিল$।                                           "
207,আমরা সবাই $ল্যাবএইডএ$ $সৃস্টিকারী$ গঠনের লক্ষ্যে কাজ করছি।                                          
208,দৈনিক বাংলার একজন উজ্জ্বল সম্পাদক ছিলেন আহমেদ অধিকর্তা।                                          
209,তিনি অন্যতম সেরা উদ্দীনের ছিলেন।                                             
210,আপনার নিজের দেশে নয় কেন?                                             
211,"কিন্তু ও ঠিক আমার ছোটবোনের হয়ে আমাকে $নিকটও বীরপুরুষ,                                         "
212,"ভাই সাহেব , $সন্ধ্য বেলার$ $ইলিশ $লইয়াছে$ ব্যবসায়ীদের করতে পারেন $,$ খুবই ভালো পরিবেশ $,$ আর $হাপানিভাবটা$ $ব্যবস্হা$ $এরম$ অবমাননার জল অচেনা অতনু।                           "
213,কিন্তু নিজের যুদ্ধবিরতি $ঘন্টাকয়েক$ গুলোকে$ করার ব্যাপারে $পারছিনা$।                                          
214,"ছেলেটার হাতে একটা ঢিবি, ছাড়াও$,$ টাকা ""বাংলাদেশের $পারেনা$।                                          "
215,আচরণ সন্দেহজনক হওয়ায় তাঁদের সঙ্গে থাকা দুটি ব্যাগ পরিষদের করা হয়।                                       
216,ডিলারদের আঘাত খেয়ে স্টুয়ার্টের $2$টা বলে ‘এই সে কি $গেলো$?                                        
217,এরপর থেকে মার্বেল খেলার নেশায় পেয়ে গেছে।                                           
218,এডভোকেট হয়েছেন।                                                
219,এসব কল্প-কাহিনী জন্য।                                               
220,"কী বলিস,                                                "
221,নিষেধাজ্ঞা স্থগিত হওয়ায় এখন আমি তোমার হতে চাই মুক্তির জোর $করিবার$ শুরু হয়েছে।                                     
222,ও কী বাচ্চা করে?                                              
223,ফিলিকি বিশ্ববিদ্যালয়ের আয়োজনে ফলপ্রসূ শিল্প অধিশ্বর সহ$ ১৯০৭ বিশ্ববিদ্যালয়ের সম্মেলন ঘোষণা অনুষ্ঠিত হয়।                                     
224,$বিদ্রোহী-নিয়ন্ত্রিত$ অংশে নিজের লক্ষ্য স্থির রেখে পরিশ্রম করে যেতে পারলেই চাইল।                                       
225,স্লোভেনীয়রা পানি দ্বারা অন্য যেসব নদী $ফিরাতেই$ জান।                                          
226,"তাই$,$ এটা তাঁর হিসাবের করতাম                                             "
227,"প্রকৃতপক্ষে দুইটি বস্তু নাই, বাড়িতেই আমার$ পালালে তোমাকে আন্দোলনেও। জন্য।                                        "
